tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
3,15,55,2.0,1.5,22,21/22,348,2.654,51.4,0.531,6.33,328093,238,2.528,51.3,0.4939,5.16,222074
5,20,50,2.0,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
5,20,50,2.5,2.5,22,21/22,164,4.574,59.1,0.9747,6.32,364352,115,6.065,56.5,0.9431,4.44,376653
5,20,45,2.5,2.5,22,21/22,164,4.574,59.1,0.9747,6.32,364352,115,6.065,56.5,0.9431,4.44,376653
5,20,50,1.5,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
5,20,50,1.0,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
5,20,45,1.5,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
5,20,45,1.0,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
5,20,45,2.0,2.5,22,21/22,164,4.572,59.1,0.9745,6.32,364179,115,6.065,56.5,0.9431,4.44,376648
3,10,55,2.5,1.5,22,21/22,363,2.593,51.2,0.5267,6.31,325946,251,2.455,51.0,0.4905,5.25,223360
3,10,55,1.0,1.5,22,21/22,363,2.591,51.2,0.5262,6.3,325401,251,2.456,51.0,0.4907,5.25,223413
3,10,55,2.0,1.5,22,21/22,363,2.591,51.2,0.5263,6.3,325481,251,2.455,51.0,0.4906,5.25,223350
3,10,55,1.5,1.5,22,21/22,363,2.591,51.2,0.5262,6.3,325401,251,2.456,51.0,0.4907,5.25,223413
3,10,45,2.5,1.5,22,21/22,361,2.6,51.0,0.5275,6.27,327146,250,2.48,51.2,0.4964,5.3,225151
3,10,50,2.5,1.5,22,21/22,361,2.6,51.0,0.5275,6.27,327146,250,2.48,51.2,0.4964,5.3,225151
3,10,50,1.0,1.5,22,21/22,361,2.598,51.0,0.527,6.26,326601,250,2.48,51.2,0.4966,5.3,225203
3,10,45,1.0,1.5,22,21/22,361,2.598,51.0,0.527,6.26,326601,250,2.48,51.2,0.4966,5.3,225203
3,10,45,2.0,1.5,22,21/22,361,2.598,51.0,0.5271,6.26,326681,250,2.48,51.2,0.4965,5.3,225141
3,10,45,1.5,1.5,22,21/22,361,2.598,51.0,0.527,6.26,326601,250,2.48,51.2,0.4966,5.3,225203
3,10,50,2.0,1.5,22,21/22,361,2.598,51.0,0.5271,6.26,326681,250,2.48,51.2,0.4965,5.3,225141
3,10,50,1.5,1.5,22,21/22,361,2.598,51.0,0.527,6.26,326601,250,2.48,51.2,0.4966,5.3,225203
5,20,55,2.0,2.0,22,21/22,176,3.908,59.1,0.841,6.23,321468,129,4.148,54.3,0.7354,4.6,274194
5,20,55,1.5,2.0,22,21/22,176,3.908,59.1,0.8411,6.23,321489,129,4.148,54.3,0.7354,4.6,274194
5,20,55,1.0,2.0,22,21/22,176,3.908,59.1,0.8411,6.23,321489,129,4.148,54.3,0.7354,4.6,274194
5,20,55,2.5,2.0,22,21/22,176,3.906,59.1,0.8407,6.23,321361,129,4.148,54.3,0.7354,4.6,274181
5,20,55,1.5,1.5,22,21/22,204,3.056,57.8,0.6158,6.19,268736,144,3.71,56.2,0.5795,4.88,237660
5,20,55,2.0,1.5,22,21/22,204,3.056,57.8,0.6158,6.19,268716,144,3.71,56.2,0.5795,4.88,237660
5,20,55,1.0,1.5,22,21/22,204,3.056,57.8,0.6158,6.19,268736,144,3.71,56.2,0.5795,4.88,237660
5,20,55,2.5,1.5,22,21/22,204,3.053,57.8,0.6156,6.19,268608,144,3.71,56.2,0.5795,4.88,237653
3,10,50,1.0,3.0,22,22/22,283,3.592,49.1,0.8938,6.17,446795,194,3.7,50.0,0.8003,5.13,330904
3,10,50,1.5,3.0,22,22/22,283,3.592,49.1,0.8938,6.17,446795,194,3.7,50.0,0.8003,5.13,330904
3,10,45,1.0,3.0,22,22/22,283,3.592,49.1,0.8938,6.17,446795,194,3.7,50.0,0.8003,5.13,330904
3,10,45,1.5,3.0,22,22/22,283,3.592,49.1,0.8938,6.17,446795,194,3.7,50.0,0.8003,5.13,330904
5,20,50,2.5,2.0,22,21/22,174,3.947,59.2,0.8568,6.16,324108,129,4.118,54.3,0.7221,4.54,272646
5,20,45,2.5,2.0,22,21/22,174,3.947,59.2,0.8568,6.16,324108,129,4.118,54.3,0.7221,4.54,272646
5,20,50,2.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,45,2.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,45,1.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,45,1.5,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,50,1.5,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,50,1.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
3,10,55,1.5,3.0,22,22/22,284,3.609,49.3,0.9101,6.13,452039,195,3.674,49.7,0.7911,5.09,331768
3,15,55,1.5,2.0,22,22/22,313,3.152,50.8,0.7309,6.13,395826,211,2.965,51.2,0.6406,5.31,272006
3,15,55,2.5,2.0,22,22/22,313,3.155,50.8,0.7316,6.13,396536,211,2.964,51.2,0.6404,5.31,271995
3,15,55,1.0,2.0,22,22/22,313,3.152,50.8,0.7309,6.13,395826,211,2.965,51.2,0.6406,5.31,272006
3,15,55,2.0,2.0,22,22/22,313,3.153,50.8,0.731,6.13,395933,211,2.964,51.2,0.6405,5.31,271946
3,10,55,1.0,3.0,22,22/22,284,3.609,49.3,0.9101,6.13,452039,195,3.674,49.7,0.7911,5.09,331768
3,10,50,2.5,3.0,22,22/22,282,3.626,48.9,0.9037,6.11,455272,194,3.693,50.0,0.8002,5.13,332034
3,10,50,2.0,3.0,22,22/22,282,3.625,48.9,0.9033,6.11,455050,194,3.693,50.0,0.8001,5.13,331953
3,10,45,2.5,3.0,22,22/22,282,3.626,48.9,0.9037,6.11,455272,194,3.693,50.0,0.8002,5.13,332034
3,10,45,2.0,3.0,22,22/22,282,3.625,48.9,0.9033,6.11,455050,194,3.693,50.0,0.8001,5.13,331953
3,10,55,2.0,3.0,22,22/22,283,3.642,49.1,0.9196,6.08,460294,195,3.667,49.7,0.791,5.09,332817
3,10,55,2.5,3.0,22,22/22,283,3.643,49.1,0.92,6.08,460516,195,3.668,49.7,0.791,5.09,332898
5,20,50,1.5,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
5,20,45,2.5,1.5,22,21/22,202,3.061,57.9,0.629,6.06,272008,144,3.685,56.2,0.5676,4.81,236235
5,20,45,2.0,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
5,20,50,2.5,1.5,22,21/22,202,3.061,57.9,0.629,6.06,272008,144,3.685,56.2,0.5676,4.81,236235
5,20,45,1.0,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
5,20,45,1.5,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
5,20,50,1.0,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
5,20,50,2.0,1.5,22,21/22,202,3.06,57.9,0.6289,6.06,271907,144,3.685,56.2,0.5676,4.81,236232
3,15,45,1.5,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,45,1.0,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,50,1.5,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,50,1.0,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,55,1.5,3.0,22,22/22,273,3.622,49.1,0.9037,6.01,442360,186,3.749,50.5,0.7878,5.03,324617
3,15,55,1.0,3.0,22,22/22,273,3.622,49.1,0.9037,6.01,442360,186,3.749,50.5,0.7878,5.03,324617
3,10,50,2.0,2.5,22,22/22,296,3.271,49.7,0.7808,6.01,402930,205,3.384,51.7,0.7192,5.4,295449
3,10,50,1.5,2.5,22,22/22,296,3.27,49.7,0.7807,6.01,402794,205,3.385,51.7,0.7194,5.4,295501
3,10,45,1.5,2.5,22,22/22,296,3.27,49.7,0.7807,6.01,402794,205,3.385,51.7,0.7194,5.4,295501
3,10,45,2.0,2.5,22,22/22,296,3.271,49.7,0.7808,6.01,402930,205,3.384,51.7,0.7192,5.4,295449
3,10,50,1.0,2.5,22,22/22,296,3.27,49.7,0.7807,6.01,402794,205,3.385,51.7,0.7194,5.4,295501
3,10,45,1.0,2.5,22,22/22,296,3.27,49.7,0.7807,6.01,402794,205,3.385,51.7,0.7194,5.4,295501
3,15,45,2.0,3.0,22,22/22,271,3.695,48.7,0.9208,6.0,457293,185,3.798,50.8,0.7973,5.07,328800
3,15,50,2.0,3.0,22,22/22,271,3.695,48.7,0.9208,6.0,457293,185,3.798,50.8,0.7973,5.07,328800
3,15,45,2.5,3.0,22,22/22,271,3.696,48.7,0.9212,6.0,457507,185,3.799,50.8,0.7973,5.07,328878
3,15,50,2.5,3.0,22,22/22,271,3.696,48.7,0.9212,6.0,457507,185,3.799,50.8,0.7973,5.07,328878
3,10,45,2.5,2.5,22,22/22,295,3.278,49.5,0.7802,5.99,404623,205,3.383,51.7,0.7192,5.4,295668
3,10,50,2.5,2.5,22,22/22,295,3.278,49.5,0.7802,5.99,404623,205,3.383,51.7,0.7192,5.4,295668
3,10,55,1.5,2.5,22,22/22,297,3.285,49.8,0.7952,5.98,407250,206,3.358,51.5,0.7111,5.35,295830
3,10,55,2.0,2.5,22,22/22,297,3.286,49.8,0.7953,5.98,407386,206,3.358,51.5,0.7109,5.35,295778
3,10,55,1.0,2.5,22,22/22,297,3.285,49.8,0.7952,5.98,407250,206,3.358,51.5,0.7111,5.35,295830
3,15,55,2.5,3.0,22,22/22,272,3.658,48.9,0.9118,5.97,450249,186,3.746,50.5,0.7876,5.03,325740
3,15,55,2.0,3.0,22,22/22,272,3.657,48.9,0.9114,5.97,450035,186,3.746,50.5,0.7876,5.03,325662
3,10,55,2.5,2.5,22,22/22,296,3.293,49.7,0.7947,5.97,409079,206,3.357,51.5,0.7109,5.35,295997
5,10,55,2.0,1.5,22,21/22,236,2.818,55.1,0.5389,5.92,287169,163,3.613,57.1,0.5811,5.47,240581
5,10,55,1.0,1.5,22,21/22,236,2.818,55.1,0.539,5.92,287188,163,3.613,57.1,0.5811,5.47,240581
5,10,55,1.5,1.5,22,21/22,236,2.818,55.1,0.539,5.92,287188,163,3.613,57.1,0.5811,5.47,240581
5,10,55,2.5,1.5,22,21/22,236,2.816,55.1,0.5385,5.91,287063,163,3.611,57.1,0.581,5.47,240507
5,15,55,2.5,1.5,22,22/22,225,2.848,56.0,0.5504,5.88,283415,156,3.959,59.0,0.6163,5.72,249149
5,15,55,2.0,1.5,22,22/22,225,2.85,56.0,0.5501,5.87,283516,156,3.959,59.0,0.6163,5.72,249159
5,15,55,1.0,1.5,22,22/22,225,2.85,56.0,0.5501,5.87,283535,156,3.959,59.0,0.6163,5.72,249160
5,15,55,1.5,1.5,22,22/22,225,2.85,56.0,0.5501,5.87,283535,156,3.959,59.0,0.6163,5.72,249160
3,15,50,1.0,2.5,22,22/22,284,3.471,49.3,0.8596,5.84,437370,198,3.515,52.0,0.7224,5.4,302644
3,15,45,2.0,2.5,22,22/22,284,3.471,49.3,0.8597,5.84,437509,198,3.515,52.0,0.7222,5.4,302591
3,15,50,2.0,2.5,22,22/22,284,3.471,49.3,0.8597,5.84,437509,198,3.515,52.0,0.7222,5.4,302591
3,15,45,1.0,2.5,22,22/22,284,3.471,49.3,0.8596,5.84,437370,198,3.515,52.0,0.7224,5.4,302644
3,15,50,1.5,2.5,22,22/22,284,3.471,49.3,0.8596,5.84,437370,198,3.515,52.0,0.7224,5.4,302644
3,15,45,1.5,2.5,22,22/22,284,3.471,49.3,0.8596,5.84,437370,198,3.515,52.0,0.7224,5.4,302644
3,15,45,2.5,2.5,22,22/22,283,3.479,49.1,0.8594,5.83,439246,198,3.514,52.0,0.7222,5.4,302828
3,15,50,2.5,2.5,22,22/22,283,3.479,49.1,0.8594,5.83,439246,198,3.514,52.0,0.7222,5.4,302828
3,15,55,1.5,2.5,22,22/22,285,3.434,49.5,0.8508,5.82,430233,199,3.469,51.8,0.7137,5.35,299617
3,15,55,2.0,2.5,22,22/22,285,3.435,49.5,0.8509,5.82,430372,199,3.468,51.8,0.7136,5.35,299564
3,15,55,1.0,2.5,22,22/22,285,3.434,49.5,0.8508,5.82,430233,199,3.469,51.8,0.7137,5.35,299617
5,15,50,2.5,1.5,22,22/22,222,2.857,55.9,0.5676,5.81,287126,156,3.933,59.0,0.6053,5.66,247794
5,15,45,2.5,1.5,22,22/22,222,2.857,55.9,0.5676,5.81,287126,156,3.933,59.0,0.6053,5.66,247794
3,15,55,2.5,2.5,22,22/22,284,3.442,49.3,0.8506,5.8,432108,199,3.468,51.8,0.7135,5.35,299801
5,15,45,1.5,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,15,50,1.0,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,15,45,1.0,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,15,45,2.0,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,15,50,2.0,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,15,50,1.5,1.5,22,22/22,222,2.856,55.9,0.5674,5.8,287023,156,3.933,59.0,0.6053,5.66,247790
5,25,55,1.5,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
5,25,55,2.5,2.0,22,21/22,148,3.701,55.4,0.8778,5.79,270245,105,4.805,57.1,0.8964,4.51,233979
5,25,55,2.0,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
3,15,50,2.5,4.0,22,22/22,259,3.837,48.3,0.9926,5.79,474594,173,4.568,52.0,0.9153,5.26,359979
5,25,55,1.0,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
3,15,45,2.5,4.0,22,22/22,259,3.837,48.3,0.9926,5.79,474594,173,4.568,52.0,0.9153,5.26,359979
3,15,50,1.5,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
3,15,45,2.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9156,5.26,360109
3,15,50,1.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
3,15,50,2.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9156,5.26,360109
3,15,45,1.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
3,15,45,1.5,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
5,10,50,2.5,1.5,22,21/22,233,2.823,54.9,0.5498,5.77,290990,163,3.59,57.1,0.5705,5.41,239293
5,10,45,2.5,1.5,22,21/22,233,2.823,54.9,0.5498,5.77,290990,163,3.59,57.1,0.5705,5.41,239293
5,20,55,1.0,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422651,109,7.743,56.0,1.149,3.66,502861
5,20,55,2.0,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422630,109,7.743,56.0,1.149,3.66,502861
5,10,50,2.0,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,20,55,1.5,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422651,109,7.743,56.0,1.149,3.66,502861
3,15,55,2.0,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.501,51.7,0.9046,5.21,356939
3,15,55,1.0,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.502,51.7,0.9048,5.22,357008
3,15,55,2.5,4.0,22,22/22,260,3.799,48.5,0.9825,5.76,467429,174,4.498,51.7,0.9043,5.21,356809
3,15,55,1.5,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.502,51.7,0.9048,5.22,357008
5,10,50,1.5,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,10,45,1.0,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,10,45,2.0,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,15,55,2.0,2.0,22,22/22,198,3.388,54.5,0.7452,5.76,338588,145,4.552,56.6,0.783,5.42,311880
5,15,55,2.5,2.0,22,22/22,198,3.385,54.5,0.7456,5.76,338487,145,4.552,56.6,0.783,5.42,311862
5,15,55,1.0,2.0,22,22/22,198,3.389,54.5,0.7452,5.76,338607,145,4.552,56.6,0.783,5.42,311880
5,15,55,1.5,2.0,22,22/22,198,3.389,54.5,0.7452,5.76,338607,145,4.552,56.6,0.783,5.42,311880
5,10,50,1.0,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,10,45,1.5,1.5,22,21/22,233,2.823,54.9,0.5496,5.76,290888,163,3.592,57.1,0.5705,5.41,239352
5,15,50,1.5,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,45,2.5,2.0,22,22/22,195,3.416,54.9,0.7669,5.75,341537,145,4.522,56.6,0.7711,5.35,310297
5,15,45,1.5,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,50,1.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,50,2.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,20,45,2.5,3.0,22,21/22,153,5.193,57.5,1.1501,5.75,425354,109,7.703,56.0,1.1332,3.61,501134
5,20,50,2.5,3.0,22,21/22,153,5.193,57.5,1.1501,5.75,425354,109,7.703,56.0,1.1332,3.61,501134
5,20,55,2.5,3.0,22,21/22,154,5.163,57.8,1.1344,5.75,422589,109,7.743,56.0,1.149,3.66,502845
5,15,45,1.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,45,2.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,50,2.5,2.0,22,22/22,195,3.416,54.9,0.7669,5.75,341537,145,4.522,56.6,0.7711,5.35,310297
5,25,50,1.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,45,2.5,2.0,22,21/22,148,3.676,55.4,0.8692,5.74,268204,105,4.78,57.1,0.8731,4.44,232430
5,20,50,1.5,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,50,2.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,25,50,2.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,50,2.5,2.0,22,21/22,148,3.676,55.4,0.8692,5.74,268204,105,4.78,57.1,0.8731,4.44,232430
5,20,45,1.5,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,50,1.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,45,1.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,45,2.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,25,50,1.5,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,45,2.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,45,1.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,45,1.5,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
3,20,55,1.0,3.0,22,19/22,254,3.477,47.2,0.8946,5.68,412824,164,3.931,54.3,0.772,4.9,300749
3,20,55,1.5,3.0,22,19/22,254,3.477,47.2,0.8946,5.68,412824,164,3.931,54.3,0.772,4.9,300749
3,20,50,1.5,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,20,45,1.0,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,20,45,1.5,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,20,50,1.0,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,10,45,2.5,4.0,22,22/22,269,3.826,48.3,0.9865,5.67,488797,182,4.343,51.1,0.9356,5.33,371772
3,10,50,2.5,4.0,22,22/22,269,3.826,48.3,0.9865,5.67,488797,182,4.343,51.1,0.9356,5.33,371772
3,10,50,1.0,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.346,51.1,0.9361,5.33,371963
3,10,50,1.5,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.346,51.1,0.9361,5.33,371963
3,10,50,2.0,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.345,51.1,0.9359,5.33,371897
3,10,45,1.0,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.346,51.1,0.9361,5.33,371963
