tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
3,25,55,1.5,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6965,4.6,253195
3,25,50,1.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
2,15,55,2.0,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377158,250,4.177,45.6,0.9435,4.15,454662
2,15,55,1.5,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377191,250,4.177,45.6,0.9435,4.15,454667
2,15,50,1.0,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,15,50,1.5,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,15,50,2.0,4.0,22,20/22,410,2.546,42.2,0.6371,4.91,377081,250,4.177,45.6,0.9435,4.15,454588
2,15,55,1.0,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377191,250,4.177,45.6,0.9435,4.15,454667
3,25,55,1.5,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8641,3.61,326953
3,25,50,2.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8639,3.61,326882
3,25,55,1.0,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8641,3.61,326953
3,25,55,2.0,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8639,3.61,326892
3,25,50,1.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
3,25,50,1.5,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
2,20,55,2.0,2.0,22,22/22,414,2.022,47.1,0.3978,4.86,241472,263,3.08,51.0,0.5391,5.12,270399
2,20,55,1.5,2.0,22,22/22,414,2.022,47.1,0.3975,4.85,241497,264,3.075,50.8,0.5358,5.1,270411
2,20,50,1.5,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,20,50,1.0,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,20,50,2.0,2.0,22,22/22,414,2.022,47.1,0.3976,4.85,241407,263,3.08,51.0,0.5391,5.12,270359
2,20,55,1.0,2.0,22,22/22,414,2.022,47.1,0.3975,4.85,241497,264,3.075,50.8,0.5358,5.1,270411
3,25,55,2.0,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.749,52.1,0.9626,3.81,309974
3,25,55,1.0,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.75,52.1,0.9628,3.81,310034
3,25,50,1.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
3,25,50,2.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.759,51.8,0.9725,3.82,310839
3,25,55,1.5,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.75,52.1,0.9628,3.81,310034
3,25,50,1.5,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
2,20,55,1.5,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288407,222,4.275,47.7,0.9093,4.17,386256
2,20,55,2.0,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288378,222,4.275,47.7,0.9093,4.17,386252
2,20,50,1.5,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,50,1.0,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,55,1.0,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288407,222,4.275,47.7,0.9093,4.17,386256
2,20,50,2.0,3.0,22,21/22,375,2.306,45.9,0.5053,4.78,288308,222,4.274,47.7,0.9093,4.17,386190
2,20,50,2.0,4.0,22,20/22,361,2.559,45.4,0.6047,4.75,338145,216,4.664,46.8,1.0632,4.2,430821
2,20,50,1.5,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
2,20,50,1.0,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
2,20,55,1.0,4.0,22,20/22,361,2.561,45.4,0.6049,4.75,338249,216,4.664,46.8,1.0632,4.2,430900
2,20,55,1.5,4.0,22,20/22,361,2.561,45.4,0.6049,4.75,338249,216,4.664,46.8,1.0632,4.2,430900
2,20,55,2.0,4.0,22,20/22,361,2.56,45.4,0.6048,4.75,338218,216,4.664,46.8,1.0632,4.2,430895
2,25,50,1.0,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,50,1.5,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,55,2.0,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225354,173,5.178,48.0,1.1112,4.22,378095
2,25,55,1.5,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225379,173,5.178,48.0,1.1111,4.22,378101
2,25,50,2.0,4.0,22,21/22,307,2.022,39.7,0.5323,3.67,225286,173,5.177,48.0,1.1112,4.22,378027
2,25,55,1.0,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225379,173,5.178,48.0,1.1111,4.22,378101
2,25,50,1.0,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,50,1.5,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,55,1.0,3.0,22,20/22,318,1.79,40.6,0.3919,3.53,174877,187,4.092,50.3,0.7568,4.6,295509
2,25,50,2.0,3.0,22,20/22,318,1.789,40.6,0.3918,3.53,174787,187,4.092,50.3,0.7568,4.6,295459
2,25,55,2.0,3.0,22,20/22,318,1.79,40.6,0.392,3.53,174852,187,4.092,50.3,0.7568,4.6,295503
2,25,55,1.5,3.0,22,20/22,318,1.79,40.6,0.3919,3.53,174877,187,4.092,50.3,0.7568,4.6,295509
2,25,50,2.0,2.0,22,18/22,340,1.589,42.6,0.306,3.33,133931,223,2.992,52.0,0.4913,5.08,207507
2,25,55,2.0,2.0,22,18/22,340,1.589,42.6,0.3062,3.33,133991,223,2.993,52.0,0.4913,5.08,207538
2,25,55,1.0,2.0,22,18/22,340,1.589,42.6,0.3061,3.33,134014,224,2.991,52.2,0.4874,5.05,207536
2,25,55,1.5,2.0,22,18/22,340,1.589,42.6,0.3061,3.33,134014,224,2.991,52.2,0.4874,5.05,207536
2,25,50,1.0,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
2,25,50,1.5,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
